feature_set,log_conflict,n_neighbors,weights,metric,decision_threshold,accuracy,precision,recall,f1,tn,fp,fn,tp,predicted_positive_rate
augmented,False,7,uniform,euclidean,majority_vote,0.9016203703703703,0.8924302788844621,0.6103542234332425,0.7249190938511327,1334,27,143,224,0.14525462962962962
augmented,True,3,distance,euclidean,majority_vote,0.8987268518518519,0.8582089552238806,0.6267029972752044,0.7244094488188977,1323,38,137,230,0.1550925925925926
augmented,True,3,uniform,euclidean,majority_vote,0.8987268518518519,0.8582089552238806,0.6267029972752044,0.7244094488188977,1323,38,137,230,0.1550925925925926
baseline,False,7,uniform,euclidean,majority_vote,0.8993055555555556,0.8725868725868726,0.6158038147138964,0.7220447284345048,1328,33,141,226,0.14988425925925927
baseline,False,21,distance,euclidean,majority_vote,0.8993055555555556,0.8784313725490196,0.6103542234332425,0.7202572347266881,1330,31,143,224,0.14756944444444445
baseline,False,21,uniform,euclidean,majority_vote,0.8993055555555556,0.8814229249011858,0.6076294277929155,0.7193548387096774,1331,30,144,223,0.14641203703703703
baseline,False,3,uniform,euclidean,majority_vote,0.8964120370370371,0.8481481481481481,0.6239782016348774,0.7189952904238619,1320,41,138,229,0.15625
baseline,False,5,distance,euclidean,majority_vote,0.8975694444444444,0.8625954198473282,0.6158038147138964,0.7186009538950715,1325,36,141,226,0.15162037037037038
baseline,False,3,distance,euclidean,majority_vote,0.8958333333333334,0.8450184501845018,0.6239782016348774,0.7178683385579937,1319,42,138,229,0.1568287037037037
baseline,False,5,uniform,euclidean,majority_vote,0.8975694444444444,0.8653846153846154,0.6130790190735694,0.7177033492822966,1326,35,142,225,0.15046296296296297
augmented,False,3,distance,euclidean,majority_vote,0.8946759259259259,0.8627450980392157,0.5994550408719346,0.707395498392283,1326,35,147,220,0.14756944444444445
augmented,False,3,uniform,euclidean,majority_vote,0.8946759259259259,0.8627450980392157,0.5994550408719346,0.707395498392283,1326,35,147,220,0.14756944444444445
